Fc,Tc,Tr,Tj
0.33076876,31.83202295,63.11082736,44.98769666
0.331569028,32.33996402,63.42168729,44.83531434
0.332372917,32.26377286,63.3906013,45.2416672
0.333180417,32.33996402,63.17299935,44.83531434
0.333991521,32.21297875,63.14191335,44.98769666
0.334806218,32.49234634,63.73254723,44.93690256
0.335624499,31.83202295,62.76888143,44.86071139
0.336446356,32.26377286,63.14191335,44.75912318
0.337271778,32.26377286,63.17299935,44.98769666
0.338100757,32.82250804,63.17299935,44.60674086
0.338933282,32.23837581,63.23517133,45.08928488
0.339769345,32.41615518,62.76888143,45.08928488
0.340608936,32.33996402,63.17299935,45.11468193
0.341452046,32.1875817,63.3906013,45.11468193
0.342298663,32.13678759,63.17299935,44.73372613
0.34314878,32.36536107,62.86213941,45.31785836
0.344002386,32.41615518,63.29734332,44.88610845
0.344859471,32.44155223,63.17299935,45.14007898
0.345720026,32.23837581,63.17299935,44.98769666
0.34658404,32.26377286,63.14191335,44.98769666
0.347451504,31.85742,62.30259153,44.88610845
0.348322407,32.23837581,63.23517133,44.98769666
0.349196739,32.79711098,62.98648339,44.60674086
0.350074492,32.41615518,63.14191335,44.83531434
0.350955653,32.23837581,63.17299935,44.93690256
0.351840213,31.85742,63.29734332,44.5305497
0.352728162,32.36536107,63.17299935,44.88610845
0.353619489,32.36536107,63.17299935,44.83531434
0.354514184,31.85742,63.17299935,44.75912318
0.355412237,32.33996402,62.98648339,44.50515265
0.356313637,31.98440527,63.42168729,44.73372613
0.357218374,32.23837581,63.60820325,44.98769666
0.358126436,32.33996402,63.23517133,44.98769666
0.359037814,32.26377286,63.14191335,44.75912318
0.359952497,32.33996402,62.98648339,44.88610845
0.360870473,32.33996402,62.61345146,44.5305497
0.361791733,31.85742,62.08498957,44.83531434
0.362716265,32.61933161,63.17299935,44.98769666
0.363644059,32.21297875,63.17299935,44.93690256
0.364575103,31.73043474,62.9243114,44.5305497
0.365509387,32.33996402,63.04865537,44.68293202
0.366446899,32.36536107,63.23517133,45.19087309
0.36738763,32.11139054,63.11082736,44.68293202
0.368331566,31.98440527,62.48910749,45.21627014
0.369278698,31.78122884,63.23517133,44.83531434
0.370229014,32.5685375,63.14191335,43.41307935
0.371182503,32.59393455,63.45277329,44.65753497
0.372139153,32.08599348,62.98648339,44.68293202
0.373098954,32.13678759,62.73779544,44.32737327
0.374061893,32.13678759,63.04865537,45.19087309
0.37502796,32.13678759,63.17299935,44.68293202
0.375997143,32.11139054,62.98648339,44.68293202
0.37696943,32.33996402,62.98648339,44.88610845
0.37794481,32.26377286,62.58236547,44.40356443
0.378923271,32.44155223,62.58236547,44.65753497
0.379904802,32.44155223,63.23517133,46.51151987
0.380889391,32.1875817,63.17299935,44.65753497
0.381877025,32.5685375,63.42168729,44.17499095
0.382867694,32.41615518,62.98648339,44.93690256
0.383861385,32.23837581,63.04865537,44.68293202
0.384858086,32.33996402,63.14191335,44.83531434
0.385857787,32.41615518,62.73779544,44.60674086
0.386860473,32.8986992,62.67562345,44.68293202
0.387866134,32.36536107,62.98648339,44.58134381
0.388874758,32.36536107,62.98648339,44.12419684
0.389886332,32.23837581,62.9243114,44.60674086
0.390900844,32.41615518,62.70670944,44.47975559
0.391918283,32.08599348,62.73779544,44.22578506
0.392938634,32.26377286,62.9243114,44.5305497
0.393961888,32.13678759,62.76888143,44.68293202
0.39498803,32.26377286,63.04865537,44.40356443
0.39601705,32.11139054,62.70670944,44.5305497
0.397048933,32.08599348,62.70670944,44.50515265
0.398083668,32.5685375,62.86213941,44.98769666
0.399121243,32.41615518,63.04865537,44.60674086
0.400161645,32.23837581,62.86213941,45.19087309
0.40120486,32.36536107,62.61345146,44.65753497
0.402250878,32.31456697,62.9243114,44.58134381
0.403299684,32.61933161,62.33367752,44.68293202
0.404351266,32.44155223,63.01756938,44.12419684
0.405405612,32.23837581,62.76888143,44.47975559
0.406462708,32.13678759,62.61345146,44.68293202
0.407522542,32.36536107,62.76888143,44.5305497
0.408585101,32.41615518,62.98648339,44.50515265
0.409650372,31.88281706,62.05390358,44.47975559
0.410718343,32.36536107,62.55127948,44.50515265
0.411788999,31.85742,62.73779544,43.8194322
0.412862328,32.33996402,62.83105342,44.73372613
0.413938317,32.23837581,62.33367752,44.40356443
0.415016953,32.36536107,62.39584951,44.32737327
0.416098222,32.08599348,62.61345146,44.60674086
0.417182112,32.21297875,62.70670944,43.92102042
0.418268609,32.11139054,62.98648339,44.68293202
0.4193577,31.98440527,62.27150553,44.17499095
0.420449372,32.33996402,62.58236547,44.5305497
0.421543611,32.49234634,62.86213941,44.40356443
0.422640403,31.88281706,62.67562345,44.37816738
0.423739737,31.88281706,62.61345146,44.17499095
0.424841597,32.33996402,63.42168729,44.04800568
0.42594597,32.36536107,62.73779544,44.40356443
0.427052844,32.13678759,62.70670944,44.32737327
0.428162204,32.23837581,62.98648339,44.1495939
0.429274036,32.13678759,62.61345146,44.37816738
0.430388328,32.41615518,63.42168729,44.17499095
0.431505065,31.85742,62.61345146,44.1495939
0.432624233,31.88281706,61.83630163,44.73372613
0.43374582,32.23837581,62.61345146,44.22578506
0.43486981,32.33996402,62.73779544,44.47975559
0.435996191,32.36536107,62.70670944,44.17499095
0.437124948,32.44155223,62.76888143,44.32737327
0.438256068,32.13678759,62.55127948,44.17499095
0.439389536,31.88281706,63.17299935,44.32737327
0.440525339,32.23837581,62.61345146,44.12419684
0.441663462,31.83202295,62.55127948,44.1495939
0.442803892,32.23837581,62.4580215,44.30197622
0.443946614,32.26377286,62.58236547,44.17499095
0.445091615,32.26377286,62.58236547,44.22578506
0.44623888,32.44155223,62.58236547,44.32737327
0.447388394,32.44155223,62.70670944,44.22578506
0.448540145,32.23837581,62.33367752,44.22578506
0.449694117,32.23837581,62.55127948,43.8194322
0.450850296,32.44155223,62.73779544,44.58134381
0.452008668,32.26377286,62.67562345,44.37816738
0.453169218,32.41615518,62.86213941,44.30197622
0.454331933,32.23837581,62.58236547,44.25118211
0.455496798,32.23837581,62.61345146,43.97181452
0.456663798,32.41615518,62.58236547,44.04800568
0.457832918,32.26377286,62.48910749,44.22578506
0.459004145,32.21297875,62.55127948,44.25118211
0.460177464,32.33996402,62.58236547,44.17499095
0.46135286,32.44155223,62.08498957,44.40356443
0.462530319,32.44155223,62.70670944,44.1495939
0.463709826,31.85742,62.86213941,44.12419684
0.464891366,32.31456697,62.76888143,44.07340274
0.466074925,32.23837581,62.61345146,44.1495939
0.467260487,32.26377286,62.58236547,44.1495939
0.468448039,32.36536107,62.73779544,44.37816738
0.469637565,32.41615518,62.55127948,44.04800568
0.470829051,32.44155223,62.4580215,44.1495939
0.472022481,31.88281706,62.17824755,44.02260863
0.473217841,32.21297875,62.4580215,44.22578506
0.474415117,32.21297875,62.67562345,44.1495939
0.475614292,32.21297875,62.61345146,44.1495939
0.476815352,32.41615518,62.67562345,44.22578506
0.478018283,32.41615518,62.61345146,44.37816738
0.479223068,32.23837581,62.76888143,44.22578506
0.480429694,32.23837581,62.76888143,44.1495939
0.481638144,32.21297875,62.86213941,44.25118211
0.482848404,32.13678759,62.27150553,44.1495939
0.484060459,32.11139054,62.61345146,43.8194322
0.485274294,32.23837581,62.61345146,44.17499095
0.486489893,32.21297875,62.4580215,44.04800568
0.487707242,32.44155223,63.17299935,44.25118211
0.488926324,32.36536107,62.61345146,44.1495939
0.490147125,32.08599348,62.76888143,44.73372613
0.491369629,32.26377286,62.61345146,44.07340274
0.492593822,32.13678759,62.86213941,44.25118211
0.493819687,32.49234634,62.70670944,44.25118211
0.49504721,32.26377286,62.58236547,44.1495939
0.496276375,32.44155223,62.86213941,43.54006461
0.497507167,32.36536107,62.20933355,42.0162414
0.49873957,32.13678759,62.4580215,44.17499095
0.499973569,32.00980232,62.39584951,44.1495939
0.501209148,32.08599348,62.67562345,44.12419684
0.502446292,32.26377286,62.58236547,44.1495939
0.503684985,32.11139054,62.76888143,44.04800568
0.504925212,32.26377286,62.58236547,44.47975559
0.506166957,32.31456697,62.76888143,44.25118211
0.507410204,32.44155223,62.67562345,44.22578506
0.508654939,31.98440527,62.67562345,44.22578506
0.509901145,32.11139054,62.86213941,43.79403515
0.511148807,32.26377286,62.55127948,44.1495939
0.512397908,32.36536107,62.61345146,44.17499095
0.513648434,31.85742,62.05390358,43.8194322
0.514900369,31.88281706,62.33367752,44.1495939
0.516153696,32.08599348,62.55127948,44.25118211
0.517408401,31.95900822,62.02281759,44.73372613
0.518664466,32.23837581,62.39584951,44.12419684
0.519921878,32.41615518,62.67562345,44.25118211
0.521180618,32.44155223,62.83105342,44.37816738
0.522440673,32.26377286,62.61345146,44.1495939
0.523702026,31.37487599,62.70670944,43.8194322
0.52496466,32.23837581,62.4580215,44.1495939
0.526228561,32.44155223,63.04865537,43.71784399
0.527493712,31.85742,62.33367752,43.79403515
0.528760097,32.26377286,62.55127948,44.1495939
0.530027701,32.44155223,62.73779544,44.1495939
0.531296506,31.88281706,62.27150553,44.12419684
0.532566499,32.21297875,62.67562345,44.1495939
0.533837661,32.21297875,62.33367752,43.79403515
0.535109978,32.23837581,62.39584951,44.37816738
0.536383433,32.13678759,62.61345146,44.1495939
0.53765801,32.23837581,62.58236547,43.8194322
0.538933694,31.85742,62.55127948,44.12419684
0.540210467,32.11139054,62.61345146,43.71784399
0.541488314,32.26377286,62.58236547,44.1495939
0.542767219,32.11139054,62.58236547,44.04800568
0.544047166,32.23837581,62.58236547,44.1495939
0.545328138,32.36536107,62.73779544,44.17499095
0.546610119,32.11139054,62.4580215,44.65753497
0.547893093,32.33996402,62.58236547,44.04800568
0.549177044,32.44155223,62.61345146,44.1495939
0.550461956,32.41615518,62.86213941,44.78452023
0.551747812,32.33996402,63.17299935,44.1495939
0.553034596,32.11139054,62.61345146,44.12419684
0.554322293,32.36536107,62.73779544,44.1495939
0.555610884,32.44155223,62.76888143,44.1495939
0.556900356,32.26377286,62.76888143,44.22578506
0.55819069,32.11139054,62.58236547,43.59085872
0.55948187,32.26377286,62.98648339,44.04800568
0.560773882,31.95900822,62.58236547,44.1495939
0.562066707,32.33996402,62.61345146,44.22578506
0.563360329,32.44155223,63.17299935,44.50515265
0.564654734,32.21297875,62.86213941,43.8194322
0.565949902,32.13678759,62.61345146,44.32737327
0.56724582,31.65424357,62.76888143,44.17499095
0.56854247,32.31456697,62.39584951,44.22578506
0.569839835,32.21297875,62.98648339,44.17499095
0.571137899,32.41615518,62.86213941,44.07340274
0.572436647,32.13678759,62.73779544,44.25118211
0.573736061,31.88281706,62.4580215,44.1495939
0.575036124,31.83202295,62.48910749,44.1495939
0.576336821,32.26377286,62.61345146,44.25118211
0.577638136,32.5685375,62.55127948,44.32737327
0.57894005,32.33996402,62.76888143,44.5305497
0.580242549,32.23837581,62.70670944,44.47975559
0.581545615,32.26377286,62.27150553,44.17499095
0.582849233,31.98440527,62.48910749,43.87022631
0.584153385,32.23837581,63.17299935,44.47975559
0.585458054,32.21297875,62.61345146,44.17499095
0.586763226,32.13678759,62.61345146,44.07340274
0.588068882,32.31456697,62.61345146,44.1495939
0.589375006,32.44155223,62.73779544,44.40356443
0.590681582,32.11139054,62.98648339,44.40356443
0.591988594,31.95900822,62.70670944,43.46387345
0.593296024,32.00980232,63.04865537,44.40356443
0.594603857,32.26377286,63.04865537,44.42896149
0.595912074,32.31456697,62.86213941,44.17499095
0.597220661,32.08599348,62.9243114,44.17499095
0.5985296,31.85742,62.86213941,44.17499095
0.599838875,31.32408188,61.86738762,44.32737327
0.601148469,31.78122884,62.9243114,44.17499095
0.602458366,32.44155223,62.67562345,44.1495939
0.603768548,32.59393455,62.55127948,44.42896149
0.605079,32.33996402,62.98648339,44.25118211
0.606389704,32.33996402,63.17299935,44.40356443
0.607700645,32.21297875,62.70670944,44.37816738
0.609011805,31.73043474,62.98648339,44.32737327
0.610323167,32.49234634,62.9243114,44.60674086
0.611634716,32.08599348,63.14191335,44.37816738
0.612946435,31.95900822,62.70670944,44.32737327
0.614258306,31.78122884,62.98648339,44.25118211
0.615570314,32.26377286,62.98648339,44.30197622
0.616882441,32.44155223,63.17299935,44.78452023
0.618194671,31.83202295,63.26625733,44.60674086
0.619506988,32.21297875,63.04865537,44.47975559
0.620819374,32.11139054,62.73779544,44.25118211
0.622131813,31.88281706,63.11082736,44.32737327
0.623444289,32.36536107,62.98648339,44.5305497
0.624756784,32.44155223,62.86213941,44.60674086
0.626069283,32.44155223,63.23517133,44.68293202
0.627381768,32.36536107,62.58236547,44.68293202
0.628694222,32.13678759,62.61345146,44.25118211
0.63000663,32.26377286,63.11082736,44.5305497
0.631318975,32.11139054,62.98648339,44.40356443
0.632631239,32.13678759,62.98648339,44.40356443
0.633943406,32.23837581,63.04865537,44.25118211
0.63525546,32.36536107,63.23517133,44.73372613
0.636567384,32.21297875,62.73779544,44.58134381
0.637879161,32.41615518,63.14191335,44.47975559
0.639190775,32.13678759,63.17299935,44.32737327
0.640502208,31.85742,62.98648339,44.37816738
0.641813445,32.23837581,63.17299935,44.68293202
0.643124469,32.36536107,62.73779544,44.73372613
0.644435263,32.13678759,63.23517133,44.25118211
0.64574581,32.26377286,63.42168729,44.40356443
0.647056095,32.33996402,62.98648339,44.78452023
0.648366099,32.13678759,63.17299935,44.40356443
0.649675807,31.95900822,62.58236547,44.17499095
0.650985202,31.55265536,63.42168729,44.50515265
0.652294267,32.44155223,63.73254723,44.37816738
0.653602987,32.26377286,63.14191335,44.65753497
0.654911343,31.55265536,63.67037524,44.65753497
0.65621932,32.31456697,63.23517133,44.78452023
0.657526902,32.36536107,63.17299935,45.21627014
0.65883407,32.11139054,63.17299935,44.73372613
0.66014081,32.41615518,62.86213941,44.68293202
0.661447104,32.41615518,62.73779544,44.78452023
0.662752935,32.1875817,63.14191335,44.60674086
0.664058288,32.13678759,63.17299935,44.68293202
0.665363146,31.98440527,63.17299935,44.30197622
0.666667491,31.88281706,63.45277329,44.60674086
0.667971309,32.23837581,63.17299935,44.68293202
0.669274581,32.13678759,63.29734332,44.50515265
0.670577292,32.21297875,63.29734332,44.75912318
0.671879425,32.44155223,63.17299935,44.93690256
0.673180964,32.26377286,63.17299935,44.88610845
0.674481892,31.98440527,63.42168729,44.78452023
0.675782192,32.23837581,63.48385928,44.88610845
0.677081849,32.31456697,63.60820325,44.88610845
0.678380845,31.88281706,63.17299935,44.98769666
0.679679165,31.55265536,63.82580521,44.75912318
0.680976791,32.31456697,63.48385928,44.73372613
0.682273708,32.23837581,63.48385928,44.98769666
0.683569898,32.1875817,63.26625733,44.98769666
0.684865347,31.90821411,63.45277329,45.21627014
0.686160036,32.41615518,63.67037524,44.68293202
0.68745395,32.23837581,63.45277329,44.40356443
0.688747073,32.13678759,63.42168729,44.75912318
0.690039388,32.49234634,63.67037524,45.11468193
0.691330878,32.21297875,63.42168729,45.03849077
0.692621528,32.11139054,63.48385928,44.83531434
0.693911321,32.00980232,63.23517133,44.78452023
0.69520024,32.41615518,63.17299935,44.86071139
0.69648827,32.26377286,63.73254723,44.93690256
0.697775394,32.13678759,63.48385928,45.19087309
0.699061597,32.13678759,63.8568912,45.03849077
0.70034686,32.31456697,63.73254723,45.11468193
0.701631169,32.33996402,63.70146124,44.93690256
0.702914507,31.98440527,63.73254723,44.60674086
0.704196859,32.23837581,63.70146124,45.31785836
0.705478207,32.26377286,63.42168729,45.19087309
0.706758535,32.41615518,63.67037524,45.2416672
0.708037828,32.13678759,63.8568912,44.93690256
0.709316069,32.26377286,63.57711726,44.42896149
0.710593242,32.1875817,63.8568912,45.08928488
0.711869331,31.95900822,63.73254723,44.78452023
0.71314432,32.31456697,63.67037524,44.88610845
0.714418193,31.40027304,63.98123518,44.98769666
0.715690934,32.21297875,63.67037524,45.31785836
0.716962526,32.23837581,63.95014918,45.31785836
0.718232954,32.21297875,63.8879772,45.2416672
0.719502201,32.26377286,63.67037524,45.19087309
0.720770252,32.5685375,63.8879772,45.31785836
0.722037091,32.26377286,63.95014918,45.21627014
0.723302701,31.73043474,63.45277329,44.93690256
0.724567067,31.42567009,63.73254723,44.78452023
0.725830173,32.00980232,63.73254723,44.98769666
0.727092002,32.61933161,64.38535309,45.31785836
0.72835254,32.36536107,63.8879772,45.69881416
0.729611769,32.11139054,63.95014918,45.21627014
0.730869675,32.08599348,64.10557915,45.31785836
0.732126241,31.90821411,64.29209511,45.21627014
0.733381452,32.13678759,63.98123518,44.65753497
0.734635292,31.90821411,63.82580521,45.36865246
0.735887744,32.36536107,63.8879772,45.31785836
0.737138794,31.98440527,64.16775114,44.83531434
0.738388425,32.11139054,63.8568912,45.2416672
0.739636623,32.08599348,64.13666514,45.67341711
0.74088337,32.44155223,64.29209511,45.03849077
0.742128652,32.33996402,64.10557915,45.31785836
0.743372452,31.73043474,64.44752508,45.31785836
0.744614756,32.26377286,64.16775114,45.34325541
0.745855547,32.21297875,64.38535309,45.34325541
0.747094811,32.33996402,63.95014918,45.31785836
0.748332531,32.26377286,64.3231811,45.47024068
0.749568692,31.98440527,64.50969707,45.34325541
0.750803278,32.33996402,64.54078306,45.69881416
0.752036274,31.75583179,64.38535309,45.31785836
0.753267665,32.00980232,64.54078306,45.39404952
0.754497434,32.26377286,64.57186905,45.34325541
0.755725567,32.33996402,64.57186905,45.47024068
0.756952049,32.13678759,64.13666514,45.36865246
0.758176863,32.26377286,64.41643909,45.2416672
0.759399995,32.26377286,64.38535309,45.47024068
